2022-02-16 12:43:26.572444,test52,net3c,x4medium_secaas,7,12,4,12,qa,192,879,-,-,29882.8,27427.8,8449.8,18978.0,2455.0,100,280.0,0.05055570602416992,40.0,100,ec3dbae4-bdc0-4d42-8c8e-b6454f78855f
2022-02-16 12:44:34.671695,test52,net3c,x4medium_secaas,7,12,4,12,qa,192,970,-,-,257919.2,233264.2,8444.2,224820.0,24655.0,100,200.0,0.04193711280822754,40.0,1000,ce2ff8d8-f7eb-411b-a1b8-f693ea485e0c
2022-02-16 12:45:25.641866,test52,net3c,x4medium_secaas,7,12,4,12,qa,192,910,-,-,284014.2,269032.2,8452.2,260580.0,14982.0,50,400.0,0.044236183166503906,40.0,1000,3d1e763e-019a-4608-b87c-747d410dfb27
2022-02-16 12:46:02.900088,test52,net3c,x4medium_secaas,7,12,4,12,qa,192,906,-,-,282363.0,256711.0,8451.0,248260.0,25652.0,150,400.0,0.04575490951538086,40.0,1000,a7e09d19-5613-49f8-a5b5-1a62dbf074ed
2022-02-16 12:48:10.225974,test52,net3c,x4medium_secaas,7,12,4,12,qa,192,936,-,-,2335662.2,2164646.2,8446.2,2156200.0,171016.0,150,400.0,0.03992605209350586,10.0,10000,0ff717d2-d49f-4216-a6d4-2bea89efcd9c
2022-02-16 12:49:43.892048,test52,net3c,x4medium_secaas,7,12,4,12,sa,192,-,-,39.865188121795654,--,-,-,-,-,-,0.0,0.07560014724731445,-,10000,-
2022-02-16 12:50:00.139313,test52,net3c,x4medium_secaas,7,12,4,12,sa,192,-,-,0.5294227600097656,--,-,-,-,-,-,0.0,0.036865949630737305,-,100,-
2022-02-16 14:00:09.991478,test52,net3c,x4medium_secaas,7,12,4,12,sa,192,-,-,0.4651520252227783,--,-,-,-,-,-,0.0,0.044137001037597656,-,100,-
2022-02-16 14:00:24.209015,test52,net3c,x4medium_secaas,7,12,4,12,tabu,192,-,2.206778049468994,-,--,-,-,-,-,-,0.0,0.04614710807800293,-,100,-
2022-02-16 14:01:23.480032,test52,net3c,x4medium_secaas,7,12,4,12,qa,192,864,-,-,34825.2,30920.2,8446.2,22474.0,3905.0,150,480.0,0.046382904052734375,20.0,100,aaf08956-5cca-476d-8689-20b6f88ded1a
2022-02-16 14:03:31.546744,test52,net3c,x4medium_secaas,7,12,4,12,qa,192,861,-,-,36083.8,32487.8,8453.8,24034.0,3596.0,100,320.0,0.0503690242767334,20.0,100,b75b01d8-5697-4711-8c6c-8595ff9b65ad
2022-02-16 14:04:11.247917,test52,net3c,x4medium_secaas,7,12,4,12,qa,192,859,-,-,38347.0,32639.0,8457.0,24182.0,5708.0,50,400.0,0.04636216163635254,20.0,100,110cd39f-a98c-4163-9ea0-685aedfc3459
2022-02-16 14:05:11.300349,test52,net3c,x4medium_secaas,7,12,4,12,qa,192,872,-,-,252376.2,234290.2,8450.2,225840.0,18086.0,75,200.0,0.05722475051879883,20.0,1000,e556416b-2d9b-4982-9106-f611e4bdbfcb
2022-02-16 14:06:02.062260,test52,net3c,x4medium_secaas,7,12,4,12,qa,192,888,-,-,304153.4,248373.4,8453.4,239920.0,55780.0,75,200.0,0.0423431396484375,40.0,1000,e2230f7f-8381-405f-a56c-1a1f47aa72d3
