2022-02-16 14:30:05.619895,test55,net3c,x4medium_secaas,7,12,4,12,sa,192,-,-,0.5547337532043457,--,-,-,-,-,-,96.0,0.05598807334899902,-,100,-
2022-02-16 14:31:00.686203,test55,net3c,x4medium_secaas,7,12,4,12,qa,192,876,-,-,33916.6,27944.6,8452.6,19492.0,5972.0,150,778.0,0.054846763610839844,20.0,100,10eba3b2-259f-4b2f-ad80-42f077b7c42a
2022-02-16 14:32:48.517356,test55,net3c,x4medium_secaas,7,12,4,12,qa,192,921,-,-,258271.8,239709.8,8449.8,231260.0,18562.0,200,213.0,0.05007314682006836,20.0,1000,01f49ba0-9200-4cde-a1bf-9b51a945dc47
2022-02-16 14:33:41.636574,test55,net3c,x4medium_secaas,7,12,4,12,qa,192,909,-,-,193133.2,172734.2,8454.2,164280.0,20399.0,250,634.0,0.06067991256713867,20.0,1000,b8e8c4b9-eb31-4b32-87c9-81b3d20fda96
2022-02-16 14:35:02.276819,test55,net3c,x4medium_secaas,7,12,4,12,qa,192,878,-,-,2101903.8,1954651.8,8451.8,1946200.0,147252.0,200,447.0,0.04772377014160156,20.0,10000,70a486c8-c9e9-4ec1-9dc4-bad33b7dfe2e
2022-02-16 14:39:29.298179,test55,net3c,x4medium_secaas,7,12,4,12,qa,192,881,-,-,2149894.6,1975450.6,8450.6,1967000.0,174444.0,200,420.0,0.0520172119140625,20.0,10000,c981285f-51a1-4e97-bd74-beeece8baf81
2022-02-16 16:02:37.447155,test55,net3c,x4medium_secaas,7,12,4,12,qa,192,875,-,-,194578.2,172426.2,8446.2,163980.0,22152.0,150,637.0,0.07463693618774414,20.0,1000,314a44e0-8db0-4944-af6a-b654b5be8d4b
2022-02-16 16:06:03.356286,test55,net3c,x4medium_secaas,7,12,4,12,qa,192,921,-,-,2579346.0,2407251.0,8451.0,2398800.0,172095.0,100,1416.0,0.06331276893615723,20.0,10000,d013361a-5ec9-401c-a35d-a6fae71ddc10
2022-02-16 16:07:16.891116,test55,net3c,x4medium_secaas,7,12,4,12,qa,192,1004,-,-,2881755.2,2754846.2,8446.2,2746400.0,126909.0,150,527.0,0.06191372871398926,50.0,10000,fee3b909-faea-4bd9-9d0e-0271042803c4
2022-02-16 16:07:58.651092,test55,net3c,x4medium_secaas,7,12,4,12,sa,192,-,-,0.5440859794616699,--,-,-,-,-,-,96.0,0.04667186737060547,-,100,-
2022-02-16 16:08:00.395002,test55,net3c,x4medium_secaas,7,12,4,12,sa,192,-,-,0.4454531669616699,--,-,-,-,-,-,96.0,0.0460209846496582,-,100,-
