2022-02-17 10:40:49.897735,test76,net1,medium_secaas,5,8,1,3,sa,76,-,-,0.1900959014892578,--,-,-,-,-,-,20.0,0.007539033889770508,-,100,-
2022-02-17 10:41:09.581452,test76,net1,medium_secaas,5,8,1,3,tabu,76,-,2.221649169921875,-,--,-,-,-,-,-,20.0,0.00698542594909668,-,100,-
2022-02-17 10:41:48.675642,test76,net1,medium_secaas,5,8,1,3,qa,76,375,-,-,33223.0,30991.0,8453.0,22538.0,2232.0,150,110.0,0.014923095703125,60.0,100,b88dd510-38a2-423d-9f4f-784db041a315
2022-02-17 10:43:30.836377,test76,net1,medium_secaas,5,8,1,3,qa,76,385,-,-,29070.4,28191.4,8449.4,19742.0,879.0,50,86.0,0.0075151920318603516,60.0,100,2374e166-d76f-43b7-ae7b-30a74eca5692
2022-02-17 10:44:12.342184,test76,net1,medium_secaas,5,8,1,3,qa,76,346,-,-,33166.4,29643.4,8449.4,21194.0,3523.0,30,96.0,0.0073070526123046875,60.0,100,443c6857-e962-4c36-9b74-3ab0c48a8857
2022-02-17 10:44:53.541754,test76,net1,medium_secaas,5,8,1,3,qa,76,406,-,-,210200.6,204368.6,8448.6,195920.0,5832.0,50,67.0,0.015255212783813477,60.0,1000,07c2864c-3a7f-4316-9694-9d014ebcc8b8
2022-02-17 10:45:29.767024,test76,net1,medium_secaas,5,8,1,3,sa,76,-,-,1.7510511875152588,--,-,-,-,-,-,20.0,0.006932973861694336,-,1000,-
2022-02-17 10:46:35.280500,test76,net1,medium_secaas,5,8,1,3,qa,76,355,-,-,1556124.2,1495052.2,8452.2,1486600.0,61072.0,50,101.0,0.010185003280639648,60.0,10000,a9d9ffca-c55b-453e-9387-6d9d392d99c2
2022-02-17 10:48:24.786344,test76,net1,medium_secaas,5,8,1,3,sa,76,-,-,17.742950201034546,--,-,-,-,-,-,20.0,0.016727924346923828,-,10000,-
2022-02-17 10:48:35.418360,test76,net1,medium_secaas,5,8,1,3,sa,76,-,-,0.21026015281677246,--,-,-,-,-,-,20.0,0.009118080139160156,-,100,-
