2022-02-16 19:56:14.349463,test74,net1,medium_secaas,5,8,1,3,qa,76,366,-,-,27470.4,25867.4,8447.4,17420.0,1603.0,125,1302.0,0.007459878921508789,50.0,100,8c4e3700-d2e4-42cc-bf93-ab7b6337ef96
2022-02-16 19:57:08.294399,test74,net1,medium_secaas,5,8,1,3,qa,76,367,-,-,198014.0,191287.0,8447.0,182840.0,6727.0,125,159.0,0.026945829391479492,50.0,1000,2550ae6e-a1e0-4a15-9bb2-e4d8f623d4f8
2022-02-16 19:57:28.590556,test74,net1,medium_secaas,5,8,1,3,sa,76,-,-,1.9685351848602295,--,-,-,-,-,-,24.0,0.010579824447631836,-,1000,-
2022-02-16 19:57:58.337077,test74,net1,medium_secaas,5,8,1,3,tabu,76,-,21.190941095352173,-,--,-,-,-,-,-,24.0,0.014993906021118164,-,1000,-
2022-02-16 19:58:35.156019,test74,net1,medium_secaas,5,8,1,3,tabu,76,-,21.196044921875,-,--,-,-,-,-,-,24.0,0.01285099983215332,-,1000,-
2022-02-16 19:59:15.681342,test74,net1,medium_secaas,5,8,1,3,qa,76,420,-,-,203861.8,196323.8,8443.8,187880.0,7538.0,105,102.0,0.008233070373535156,50.0,1000,8e685d7d-0375-4b34-9be1-1a080bab4f8b
2022-02-16 19:59:56.599175,test74,net1,medium_secaas,5,8,1,3,qa,76,430,-,-,1985634.0,1932845.0,8445.0,1924400.0,52789.0,105,72.0,0.006988048553466797,50.0,10000,f146c7c2-47d1-4728-a6a2-f2d3b353afe0
2022-02-16 20:00:54.849140,test74,net1,medium_secaas,5,8,1,3,qa,76,333,-,-,1466570.0,1418847.0,8447.0,1410400.0,47723.0,50,189.0,0.007832050323486328,50.0,10000,f5e39b54-260a-4b2a-99ab-2a5bd2f20e79
2022-02-16 20:01:27.213192,test74,net1,medium_secaas,5,8,1,3,qa,76,357,-,-,1768879.4,1718649.4,8449.4,1710200.0,50230.0,150,102.0,0.008701801300048828,50.0,10000,5eba7667-444d-44a9-81f4-21958908801c
2022-02-16 20:02:09.981233,test74,net1,medium_secaas,5,8,1,3,qa,76,327,-,-,1616570.8,1564247.8,8447.8,1555800.0,52323.0,150,188.0,0.01836109161376953,50.0,10000,7f346529-40d6-4319-b1e7-0e540450b0eb
2022-02-16 20:03:08.458503,test74,net1,medium_secaas,5,8,1,3,qa,76,364,-,-,1860630.8,1801847.8,8447.8,1793400.0,58783.0,100,90.0,0.007917165756225586,50.0,10000,232121f8-5222-48f3-b690-f77b81544cf2
2022-02-16 20:04:09.418063,test74,net1,medium_secaas,5,8,1,3,qa,76,353,-,-,1869528.6,1797844.6,8444.6,1789400.0,71684.0,90,162.0,0.010601043701171875,60.0,10000,c94374e0-2b53-4900-ac7b-879ca6b1ef47
2022-02-16 20:05:09.766129,test74,net1,medium_secaas,5,8,1,3,qa,76,389,-,-,1934172.6,1862846.6,8446.6,1854400.0,71326.0,110,68.0,0.007858991622924805,60.0,10000,b790c9f2-5d33-42ee-8719-d38750055161
2022-02-16 20:05:46.459258,test74,net1,medium_secaas,5,8,1,3,qa,76,412,-,-,1627983.0,1574047.0,8447.0,1565600.0,53936.0,115,138.0,0.010310173034667969,60.0,10000,cd5eba7e-1d25-4c50-a8e9-0bb19ad11fa9
2022-02-16 20:06:56.419154,test74,net1,medium_secaas,5,8,1,3,qa,76,373,-,-,1972677.2,1916246.2,8446.2,1907800.0,56431.0,115,92.0,0.012048006057739258,60.0,10000,0ade726e-f2e1-4d8e-aa0b-786a2c60d9c2
2022-02-16 20:07:43.210975,test74,net1,medium_secaas,5,8,1,3,qa,76,344,-,-,2211911.0,2153847.0,8447.0,2145400.0,58064.0,108,118.0,0.01359105110168457,60.0,10000,56aefc67-9a8b-4cc0-8e90-b7ad7d2658d1
2022-02-17 10:39:15.876491,test74,net1,medium_secaas,5,8,1,3,sa,76,-,-,0.2624690532684326,--,-,-,-,-,-,24.0,0.043660879135131836,-,100,-
