2022-02-16 17:00:01.908108,test64,net3c,x10simple_secaas,7,12,4,12,sa,240,-,-,0.6339890956878662,--,-,-,-,-,-,90.0,0.03204512596130371,-,100,-
2022-02-16 17:00:14.749489,test64,net3c,x10simple_secaas,7,12,4,12,tabu,240,-,2.2084789276123047,-,--,-,-,-,-,-,90.0,0.020604848861694336,-,100,-
2022-02-16 17:00:52.941565,test64,net3c,x10simple_secaas,7,12,4,12,qa,240,892,-,-,40172.4,37629.4,8451.4,29178.0,2543.0,100,603.0,0.024163007736206055,50.0,100,9ca35a73-b3ee-45a9-8370-114b6e76fb36
2022-02-16 17:01:33.843166,test64,net3c,x10simple_secaas,7,12,4,12,qa,240,892,-,-,41122.8,37055.8,8457.8,28598.0,4067.0,75,3647.0,0.023174047470092773,50.0,100,5a865e58-2e98-4b17-9439-e4f64febd47d
2022-02-16 17:01:58.856612,test64,net3c,x10simple_secaas,7,12,4,12,qa,240,899,-,-,38873.0,36297.0,8451.0,27846.0,2576.0,150,426.0,0.01582193374633789,50.0,100,691a8e4b-c2fe-4fe8-9ee2-3bb8265e8aa1
2022-02-16 17:02:26.809904,test64,net3c,x10simple_secaas,7,12,4,12,qa,240,861,-,-,40559.0,37351.0,8451.0,28900.0,3208.0,200,721.0,0.028365135192871094,50.0,100,892ed81a-55a3-4a53-aa90-cbae19ed0360
2022-02-16 17:02:54.247364,test64,net3c,x10simple_secaas,7,12,4,12,qa,240,887,-,-,231189.6,210814.6,8454.6,202360.0,20375.0,150,326.0,0.0185549259185791,50.0,1000,886a2cf0-b0a8-455c-a60a-13a0115848fa
2022-02-16 17:03:31.862645,test64,net3c,x10simple_secaas,7,12,4,12,qa,240,912,-,-,3039374.0,2861049.0,8449.0,2852600.0,178325.0,150,267.0,0.01569986343383789,50.0,10000,1380c516-be31-4851-bfe8-1c2266460af3
2022-02-16 17:05:02.619717,test64,net3c,x10simple_secaas,7,12,4,12,qa,240,847,-,-,2744309.6,2605054.6,8454.6,2596600.0,139255.0,175,326.0,0.024590730667114258,50.0,10000,8cba592c-a63b-4c32-bdb6-0adf8a5150d4
2022-02-16 17:07:53.090720,test64,net3c,x3simple_secaas,7,12,4,12,sa,240,-,-,0.6542470455169678,--,-,-,-,-,-,90.0,0.023272991180419922,-,100,-
