2022-02-16 10:22:55.375076,test38,net3b,simple_secaas-medium_secaas,8,11,2,5,qa,66,241,-,-,29626.6,28390.6,8448.6,19942.0,1236.0,100,350.0,0.006774187088012695,20.0,100,65888805-5e17-4659-9585-4943af581d77
2022-02-16 10:23:17.157120,test38,net3b,simple_secaas-medium_secaas,8,11,2,5,sa,66,-,-,0.20345091819763184,--,-,-,-,-,-,0.0,0.010044097900390625,-,100,-
2022-02-16 10:23:32.971352,test38,net3b,simple_secaas-medium_secaas,8,11,2,5,tabu,66,-,2.119676351547241,-,--,-,-,-,-,-,0.0,0.01892399787902832,-,100,-
2022-02-16 10:24:12.218097,test38,net3b,simple_secaas-medium_secaas,8,11,2,5,qa,66,264,-,-,28234.6,27352.6,8452.6,18900.0,882.0,100,150.0,0.004971027374267578,20.0,100,4f22b68e-cb7b-44c6-8d24-d9548221f7da
2022-02-16 10:24:52.327685,test38,net3b,simple_secaas-medium_secaas,8,11,2,5,qa,66,287,-,-,26062.6,23520.6,8448.6,15072.0,2542.0,150,50.0,0.005093812942504883,20.0,100,908b2d3e-40dc-489f-bac3-a140545291a4
2022-02-16 10:25:15.458713,test38,net3b,simple_secaas-medium_secaas,8,11,2,5,qa,66,262,-,-,27280.2,26644.2,8450.2,18194.0,636.0,200,150.0,0.005330324172973633,20.0,100,ad2a5726-35a1-4ea1-a7fc-dd1f7f5e9880
2022-02-16 10:25:45.527436,test38,net3b,simple_secaas-medium_secaas,8,11,2,5,qa,66,254,-,-,188334.2,181112.2,8452.2,172660.0,7222.0,150,50.0,0.006628990173339844,20.0,1000,13adcf4c-2381-4062-8cbf-82b5eb7f16b2
2022-02-16 10:26:23.655110,test38,net3b,simple_secaas-medium_secaas,8,11,2,5,qa,66,259,-,-,211629.8,206911.8,8451.8,198460.0,4718.0,100,100.0,0.0050089359283447266,20.0,1000,500fb278-4867-4469-8c5c-e8e87bfe271b
2022-02-16 10:26:54.681184,test38,net3b,simple_secaas-medium_secaas,8,11,2,5,qa,66,264,-,-,1627973.6,1586848.6,8448.6,1578400.0,41125.0,150,0.0,0.006425142288208008,20.0,10000,f8c017dd-5d21-4c48-b646-64ae6a9d082b
2022-02-16 10:27:46.676550,test38,net3b,simple_secaas-medium_secaas,8,11,2,5,qa,66,263,-,-,1434283.4,1392851.4,8451.4,1384400.0,41432.0,150,0.0,0.0044748783111572266,10.0,10000,7834d275-c434-48d4-afc5-77232b4c292e
