2022-02-17 11:06:18.963231,test81,net1,medium_secaas,5,8,1,3,sa,76,-,-,0.2527310848236084,--,-,-,-,-,-,0.0,0.007376909255981445,-,100,-
2022-02-17 11:07:12.082456,test81,net1,medium_secaas,5,8,1,3,qa,76,389,-,-,26594.2,23440.2,8450.2,14990.0,3154.0,1000,226.0,0.007673978805541992,40.0,100,c43976e5-0201-42d4-9c0d-e8cd10ba6f80
2022-02-17 11:07:48.266862,test81,net1,medium_secaas,5,8,1,3,qa,76,356,-,-,27060.0,26363.0,8453.0,17910.0,697.0,75,60.0,0.00537419319152832,40.0,100,95852a85-4302-4a58-9932-72a8cd4a6de2
2022-02-17 11:08:30.383111,test81,net1,medium_secaas,5,8,1,3,qa,76,350,-,-,27695.2,24528.2,8450.2,16078.0,3167.0,50,166.0,0.0051479339599609375,40.0,100,24a78472-f9ad-4ae6-9c6f-0b0b146221e2
2022-02-17 11:09:02.576773,test81,net1,medium_secaas,5,8,1,3,qa,76,350,-,-,29729.4,26121.4,8449.4,17672.0,3608.0,100,124.0,0.010440826416015625,40.0,100,f464ad4c-61b9-41aa-9767-8cf1efb539fe
2022-02-17 11:09:43.953473,test81,net1,medium_secaas,5,8,1,3,qa,76,344,-,-,214450.0,210269.0,8449.0,201820.0,4181.0,75,100.0,0.0050618648529052734,40.0,1000,7b18ec68-565e-4535-aaf7-d429e4d7af1a
2022-02-17 11:10:17.502907,test81,net1,medium_secaas,5,8,1,3,qa,76,389,-,-,164391.0,159331.0,8451.0,150880.0,5060.0,150,74.0,0.006045103073120117,40.0,1000,88627336-df1e-4872-a132-5cf6c1db7279
2022-02-17 11:12:08.281779,test81,net1,medium_secaas,5,8,1,3,qa,76,378,-,-,203746.0,196233.0,8453.0,187780.0,7513.0,200,58.0,0.005731821060180664,40.0,1000,34c89b4d-7168-4552-a9d7-2b5cddb1119d
2022-02-17 11:12:52.243373,test81,net1,medium_secaas,5,8,1,3,qa,76,369,-,-,1679858.0,1631449.0,8449.0,1623000.0,48409.0,200,20.0,0.0055389404296875,40.0,10000,2345b01c-b954-4018-8b92-2fe60c7119b4
2022-02-17 11:13:35.094497,test81,net1,medium_secaas,5,8,1,3,qa,76,360,-,-,1953877.4,1905051.4,8451.4,1896600.0,48826.0,300,32.0,0.004925966262817383,40.0,10000,e292836d-770c-4802-883c-43f57ea52d38
2022-02-17 11:14:33.923994,test81,net1,medium_secaas,5,8,1,3,qa,76,358,-,-,1884877.0,1835253.0,8453.0,1826800.0,49624.0,250,68.0,0.00947713851928711,40.0,10000,28b09cd9-2be3-4db8-82b0-0cab3154bca7
2022-02-17 11:15:26.612318,test81,net1,medium_secaas,5,8,1,3,qa,76,382,-,-,2108494.8,2050451.8,8451.8,2042000.0,58043.0,275,44.0,0.008016824722290039,40.0,10000,3a406c75-3194-469a-98bc-c1b9d436b669
2022-02-17 11:16:07.717943,test81,net1,medium_secaas,5,8,1,3,qa,76,356,-,-,1654527.4,1608851.4,8451.4,1600400.0,45676.0,200,44.0,0.005110979080200195,40.0,10000,b03ccc05-ba2e-477c-abc4-1c3e62eac7a8
