2022-02-16 11:22:19.157497,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,sa,168,-,-,0.46796298027038574,--,-,-,-,-,-,0.0,0.04910612106323242,-,100,-
2022-02-16 11:22:35.454889,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,tabu,168,-,2.154231071472168,-,--,-,-,-,-,-,0.0,0.05272197723388672,-,100,-
2022-02-16 11:23:19.497553,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,869,-,-,24865.0,21489.0,8451.0,13038.0,3376.0,150,650.0,0.03654885292053223,10.0,100,71586962-9fa5-46ec-ae9a-e2e4ca6d546f
2022-02-16 11:24:07.082012,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,902,-,-,34417.8,29731.8,8455.8,21276.0,4686.0,100,1650.0,0.047553062438964844,10.0,100,f597c9c0-82b8-44c5-88d0-d1ed57b7bb12
2022-02-16 11:25:13.179224,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,864,-,-,168356.4,154527.4,8447.4,146080.0,13829.0,150,400.0,0.03426480293273926,10.0,1000,89abc847-b06b-444c-a47f-1a5566efffcf
2022-02-16 11:25:49.856570,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,1101,-,-,198564.4,183013.4,8453.4,174560.0,15551.0,200,750.0,0.04517483711242676,10.0,1000,abf2191e-78ee-4ec6-96e0-b173dd5cdd2f
2022-02-16 11:26:41.541091,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,901,-,-,252285.4,228495.4,8455.4,220040.0,23790.0,100,1250.0,0.054242849349975586,10.0,1000,1936c401-db5f-4683-b7ea-433c7ea10bb0
2022-02-16 11:27:45.243792,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,889,-,-,1142480.6,1080050.6,8450.6,1071600.0,62430.0,150,400.0,0.03735804557800293,20.0,5000,5b156565-517d-4930-a0c6-79dbe658cbc9
2022-02-16 11:29:01.095208,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,856,-,-,1244316.4,1163853.4,8453.4,1155400.0,80463.0,250,500.0,0.0406191349029541,10.0,5000,aeac07ef-e381-4de2-be79-9b3b27bc1b67
2022-02-16 11:30:06.193736,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,887,-,-,2303206.2,2168454.2,8454.2,2160000.0,134752.0,150,400.0,0.04035806655883789,10.0,10000,46a8fb09-abb8-493e-8986-452c7d6e9c09
2022-02-16 11:39:08.590785,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,954,-,-,33991.2,32036.2,8448.2,23588.0,1955.0,150,550.0,0.039603233337402344,10.0,100,084b4c88-2336-46e8-a232-6389ff11b89e
2022-02-16 11:39:53.877104,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,856,-,-,28932.6,27384.6,8454.6,18930.0,1548.0,300,1050.0,0.03996992111206055,10.0,100,c16cb8c8-f85c-4abf-9b78-8363eb4f626f
2022-02-16 11:40:32.982010,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,920,-,-,33858.4,28157.4,8455.4,19702.0,5701.0,125,750.0,0.04033017158508301,10.0,100,6ad99645-8fc4-47a2-b9cf-c1c45d4e0da9
2022-02-16 11:41:02.591670,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,959,-,-,32183.0,29911.0,8457.0,21454.0,2272.0,50,1950.0,0.04466509819030762,10.0,100,720ef206-06ff-458a-89be-edd82665405a
2022-02-16 11:41:45.339090,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,897,-,-,34281.6,28688.6,8454.6,20234.0,5593.0,150,650.0,0.046041250228881836,10.0,100,de5a6978-423d-4a54-9a4e-79249db03805
2022-02-16 11:42:32.656106,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,897,-,-,26755.6,23960.6,8450.6,15510.0,2795.0,100,600.0,0.04720306396484375,20.0,100,e04de985-7e90-4dae-897b-058fd797c6a8
2022-02-16 11:48:55.403171,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,918,-,-,263866.2,247536.2,8456.2,239080.0,16330.0,100,750.0,0.03285098075866699,20.0,1000,3e0c674d-e7d1-4a96-83c7-967ad12771a9
2022-02-16 11:50:00.282043,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,917,-,-,207128.8,194189.8,8449.8,185740.0,12939.0,150,550.0,0.039038896560668945,10.0,1000,73d91629-f266-436b-bd29-5802193562a6
2022-02-16 11:50:51.576766,test44,net3c,simple_secaas-medium_secaas-complex_secaas,7,12,3,10,qa,168,875,-,-,2150641.6,1987450.6,8450.6,1979000.0,163191.0,150,400.0,0.03312993049621582,10.0,10000,08301d5b-d473-45d2-8c86-203357d800b9
