2022-02-16 19:01:19.551288,test68,net3c,x3simple_secaas,7,12,4,12,sa,72,-,-,15.86378026008606,--,-,-,-,-,-,0.0,0.006826162338256836,-,10000,-
2022-02-16 19:02:02.605593,test68,net3c,x3simple_secaas,7,12,4,12,sa,72,-,-,0.16527485847473145,--,-,-,-,-,-,0.0,0.006433010101318359,-,100,-
2022-02-16 19:02:07.948423,test68,net3c,x3simple_secaas,7,12,4,12,sa,72,-,-,0.18710803985595703,--,-,-,-,-,-,0.0,0.008294105529785156,-,100,-
2022-02-16 19:02:28.246202,test68,net3c,x3simple_secaas,7,12,4,12,sa,72,-,-,0.19279003143310547,--,-,-,-,-,-,0.0,0.006860971450805664,-,100,-
2022-02-16 19:02:52.391565,test68,net3c,x3simple_secaas,7,12,4,12,sa,72,-,-,0.18984079360961914,--,-,-,-,-,-,0.0,0.007476091384887695,-,100,-
2022-02-16 19:03:05.273672,test68,net3c,x3simple_secaas,7,12,4,12,tabu,72,-,2.1157188415527344,-,--,-,-,-,-,-,0.0,0.005234956741333008,-,100,-
2022-02-16 19:03:28.516855,test68,net3c,x3simple_secaas,7,12,4,12,qa,72,293,-,-,33925.6,32604.6,8444.6,24160.0,1321.0,150,150.0,0.014024019241333008,50.0,100,aa70501a-3f94-44c1-99d6-cd903710f545
2022-02-16 19:04:01.012941,test68,net3c,x3simple_secaas,7,12,4,12,qa,72,297,-,-,26870.0,25607.0,8451.0,17156.0,1263.0,100,100.0,0.0061419010162353516,50.0,100,166aa5d1-ed5c-4f14-9f6b-daf8e150a060
2022-02-16 19:04:23.138871,test68,net3c,x3simple_secaas,7,12,4,12,qa,72,328,-,-,26878.6,25612.6,8446.6,17166.0,1266.0,50,550.0,0.005124092102050781,50.0,100,d9608200-ce6a-4387-9faa-42a414521767
2022-02-16 19:04:50.257582,test68,net3c,x3simple_secaas,7,12,4,12,qa,72,294,-,-,173734.2,163868.2,8448.2,155420.0,9866.0,100,350.0,0.004954338073730469,50.0,1000,9cf9f0f1-7a70-4149-8883-c68c50c0caf3
2022-02-16 19:05:26.063611,test68,net3c,x3simple_secaas,7,12,4,12,qa,72,303,-,-,250476.4,245085.4,8445.4,236640.0,5391.0,100,400.0,0.00811314582824707,50.0,1000,be8550bc-cf9e-4c4b-b924-a945dff94477
2022-02-16 19:05:51.101618,test68,net3c,x3simple_secaas,7,12,4,12,qa,72,292,-,-,192823.2,185184.2,8444.2,176740.0,7639.0,150,0.0,0.006640911102294922,50.0,1000,ae3c4bc6-9b16-48fd-b5c1-bb5815357a90
