2022-02-16 16:50:54.655741,test63,net3c,x4simple_secaas,7,12,4,12,sa,240,-,-,0.5598058700561523,--,-,-,-,-,-,0.0,0.008208990097045898,-,100,-
2022-02-16 16:51:07.301905,test63,net3c,x4simple_secaas,7,12,4,12,tabu,240,-,2.222156047821045,-,--,-,-,-,-,-,0.0,0.01271510124206543,-,100,-
2022-02-16 16:51:55.580170,test63,net3c,x4simple_secaas,7,12,4,12,qa,240,883,-,-,33902.4,31513.4,8449.4,23064.0,2389.0,50,100.0,0.008857011795043945,50.0,100,6208b3b0-9c3c-4db1-9b8e-947276d3c50d
2022-02-16 16:52:31.444769,test63,net3c,x4simple_secaas,7,12,4,12,qa,240,925,-,-,35792.6,33876.6,8452.6,25424.0,1916.0,75,240.0,0.008321762084960938,50.0,100,abf0547e-b64d-434b-a56f-64659ff8b148
2022-02-16 16:53:00.770891,test63,net3c,x4simple_secaas,7,12,4,12,qa,240,855,-,-,39890.8,34285.8,8447.8,25838.0,5605.0,30,1900.0,0.01054692268371582,50.0,100,3d72a53c-95e0-4389-90ee-c6b7326b0cff
2022-02-16 16:53:30.818948,test63,net3c,x4simple_secaas,7,12,4,12,qa,240,901,-,-,30398.0,27813.0,8451.0,19362.0,2585.0,50,160.0,0.008502721786499023,50.0,100,b2947e04-4f84-4ba9-9155-755e19d2e585
2022-02-16 16:54:02.839473,test63,net3c,x4simple_secaas,7,12,4,12,qa,240,928,-,-,271382.2,252490.2,8450.2,244040.0,18892.0,50,100.0,0.012922048568725586,50.0,1000,3723ab1b-cb77-41f5-b6cc-d9d5ca728623
2022-02-16 16:54:52.683990,test63,net3c,x4simple_secaas,7,12,4,12,qa,240,891,-,-,300252.2,281592.2,8452.2,273140.0,18660.0,60,100.0,0.011873006820678711,50.0,1000,f145b21c-a386-410b-9d51-11fe09a090aa
2022-02-16 16:55:41.371469,test63,net3c,x4simple_secaas,7,12,4,12,qa,240,900,-,-,2753616.0,2562853.0,8453.0,2554400.0,190763.0,60,100.0,0.012037992477416992,50.0,10000,799dd358-ffce-4cdb-a00b-729783f5e56f
2022-02-16 16:56:19.713701,test63,net3c,x4simple_secaas,7,12,4,12,qa,240,894,-,-,2800838.6,2621852.6,8452.6,2613400.0,178986.0,50,40.0,0.012636899948120117,50.0,10000,641cb04a-66be-4e4a-b1dc-01773b685e71
2022-02-16 16:57:42.746137,test63,net3c,x4simple_secaas,7,12,4,12,qa,240,879,-,-,2890052.8,2735049.8,8449.8,2726600.0,155003.0,46,140.0,0.010084152221679688,50.0,10000,780cfab3-3c04-4bcf-b739-17966193202d
