2022-02-16 20:10:02.320209,test75,net1,medium_secaas,5,8,1,3,qa,76,356,-,-,30457.4,26019.4,8445.4,17574.0,4438.0,150,1257.0,0.015877962112426758,60.0,100,0087fd45-e384-4ee4-99d3-ffb9de3111d8
2022-02-16 20:11:20.237332,test75,net1,medium_secaas,5,8,1,3,qa,76,367,-,-,27663.8,26819.8,8447.8,18372.0,844.0,500,1071.0,0.011986017227172852,60.0,100,7912d309-0e2d-4010-9506-9b41b613b7b4
2022-02-16 20:11:42.922757,test75,net1,medium_secaas,5,8,1,3,qa,76,351,-,-,27400.4,26333.4,8445.4,17888.0,1067.0,1000,5221.0,0.010428905487060547,60.0,100,7a2d66ca-8dbe-4a3e-8651-3d4dee1ce744
2022-02-16 20:11:45.001545,test75,net1,medium_secaas,5,8,1,3,sa,76,-,-,0.19957375526428223,--,-,-,-,-,-,24.0,0.011321067810058594,-,100,-
2022-02-16 20:11:56.459325,test75,net1,medium_secaas,5,8,1,3,sa,76,-,-,0.19910097122192383,--,-,-,-,-,-,24.0,0.009421110153198242,-,100,-
2022-02-16 20:12:29.624491,test75,net1,medium_secaas,5,8,1,3,sa,76,-,-,0.22764801979064941,--,-,-,-,-,-,24.0,0.008838891983032227,-,100,-
2022-02-16 20:13:09.673966,test75,net1,medium_secaas,5,8,1,3,qa,76,353,-,-,29508.0,26673.0,8447.0,18226.0,2835.0,350,4891.0,0.01922893524169922,60.0,100,53e2b717-9242-4866-97fe-9d772881304a
2022-02-16 20:13:38.625737,test75,net1,medium_secaas,5,8,1,3,qa,76,354,-,-,30887.2,26832.2,8448.2,18384.0,4055.0,150,1027.0,0.00799417495727539,60.0,100,1635e653-1b85-4e49-8018-346497029885
2022-02-16 20:14:49.939068,test75,net1,medium_secaas,5,8,1,3,qa,76,373,-,-,23987.4,22947.4,8449.4,14498.0,1040.0,100,740.0,0.012598991394042969,60.0,100,5afb0100-dc9f-4c1b-8e43-c9c96f7edd74
2022-02-16 20:15:55.609177,test75,net1,medium_secaas,5,8,1,3,qa,76,373,-,-,2242549.4,2190847.4,8447.4,2182400.0,51702.0,150,644.0,0.010435104370117188,60.0,10000,91dc07b7-7814-4e37-8fcf-d0b147a378f2
