2022-02-16 19:09:18.003664,test70,net3c,simple_secaas-medium_secaas,7,12,4,12,sa,126,-,-,0.45678091049194336,--,-,-,-,-,-,37.0,0.02751898765563965,-,100,-
2022-02-16 19:09:28.626484,test70,net3c,simple_secaas-medium_secaas,7,12,4,12,tabu,126,-,2.144881248474121,-,--,-,-,-,-,-,37.0,0.016920804977416992,-,100,-
2022-02-16 19:12:58.617387,test70,net3c,simple_secaas-medium_secaas,7,12,4,12,qa,126,1248,-,-,2647018.2,2461652.2,8452.2,2453200.0,185366.0,150,67.0,0.018272876739501953,50.0,10000,ddaaf91d-e127-483d-88da-61105202ba6c
2022-02-16 19:16:49.116154,test70,net3c,simple_secaas-medium_secaas,7,12,4,12,qa,126,1157,-,-,2622708.0,2430647.0,8447.0,2422200.0,192061.0,175,139.0,0.01885700225830078,50.0,10000,631191c4-37b2-4ca2-84fa-3353f33e3d5c
2022-02-16 19:19:56.936444,test70,net3c,simple_secaas-medium_secaas,7,12,4,12,qa,126,1293,-,-,2654931.8,2457249.8,8449.8,2448800.0,197682.0,200,127.0,0.026623964309692383,50.0,10000,e1fb2176-e694-4e0a-9a0a-68c7b3ea9466
2022-02-16 19:22:40.228466,test70,net3c,simple_secaas-medium_secaas,7,12,4,12,qa,126,1224,-,-,2024013.4,1855647.4,8447.4,1847200.0,168366.0,175,139.0,0.01917719841003418,50.0,10000,d4afbc8a-ab23-4a3c-9aa2-4f6c33f3bc1b
2022-02-16 19:25:11.501611,test70,net3c,simple_secaas-medium_secaas,7,12,4,12,qa,126,1139,-,-,2435443.4,2264055.4,8455.4,2255600.0,171388.0,250,133.0,0.01731109619140625,50.0,10000,5eeebd8e-f325-4ba2-b345-402bdc5b7cf9
2022-02-16 19:27:45.085249,test70,net3c,simple_secaas-medium_secaas,7,12,4,12,qa,126,1408,-,-,2779742.2,2590850.2,8450.2,2582400.0,188892.0,350,164.0,0.019827842712402344,50.0,10000,4ff27df0-b289-4224-8fb7-5155790eabca
2022-02-16 19:31:28.388640,test70,net3c,simple_secaas-medium_secaas,7,12,4,12,qa,126,1140,-,-,2654792.6,2466844.6,8444.6,2458400.0,187948.0,500,223.0,0.03288078308105469,50.0,10000,5d8b45c4-27f6-4b6a-907f-c3817b97f901
2022-02-16 19:33:54.680332,test70,net3c,simple_secaas-medium_secaas,7,12,4,12,qa,126,1178,-,-,2706718.0,2498653.0,8453.0,2490200.0,208065.0,100,183.0,0.022349119186401367,50.0,10000,6a455b13-416e-4ab7-84a6-7a9bd22a2d63
2022-02-16 19:40:17.474632,test70,net3c,simple_secaas-medium_secaas,7,12,4,12,qa,126,1287,-,-,2782784.6,2568450.6,8450.6,2560000.0,214334.0,150,137.0,0.018166065216064453,60.0,10000,16c617b0-9d12-4de1-9f05-f0e3833d05cb
