2022-02-16 14:11:57.138554,test54,net3c,x4medium_secaas,7,12,4,12,qa,192,924,-,-,35285.6,32954.6,8454.6,24500.0,2331.0,75,340.0,0.06101703643798828,20.0,100,ccde8ed6-61a9-4bfd-9e27-050166448fdd
2022-02-16 14:15:41.072128,test54,net3c,x4medium_secaas,7,12,4,12,qa,192,992,-,-,30302.2,28074.2,8458.2,19616.0,2228.0,50,180.0,0.04622697830200195,20.0,100,207ea650-d745-4ca2-a55d-11312d5e1804
2022-02-16 14:16:45.512101,test54,net3c,x4medium_secaas,7,12,4,12,qa,192,901,-,-,30947.0,24595.0,8453.0,16142.0,6352.0,20,360.0,0.07248616218566895,20.0,100,eb284e5a-cf0d-4365-b658-9973079bf421
2022-02-16 14:17:30.979204,test54,net3c,x4medium_secaas,7,12,4,12,qa,192,903,-,-,248660.8,234967.8,8447.8,226520.0,13693.0,50,120.0,0.04774188995361328,20.0,1000,12f983a8-887e-42ef-894e-b5fa4e4679a4
2022-02-16 14:18:19.895536,test54,net3c,x4medium_secaas,7,12,4,12,qa,192,944,-,-,263168.6,250134.6,8454.6,241680.0,13034.0,50,120.0,0.0502619743347168,40.0,1000,35873ebc-5193-4666-b969-bebb4620ec57
2022-02-16 14:19:28.279588,test54,net3c,x4medium_secaas,7,12,4,12,qa,192,890,-,-,2171113.8,2005655.8,8455.8,1997200.0,165458.0,50,80.0,0.05694389343261719,20.0,10000,f2389de8-d422-4c08-8907-5f4b8352983a
2022-02-16 14:20:25.086584,test54,net3c,x4medium_secaas,7,12,4,12,qa,192,908,-,-,2518786.8,2336847.8,8447.8,2328400.0,181939.0,75,180.0,0.03674888610839844,20.0,10000,4c7630e7-b8bc-4aa7-98e4-81ff5428f65b
2022-02-16 14:21:58.036681,test54,net3c,x4medium_secaas,7,12,4,12,qa,192,930,-,-,236711.8,223889.8,8449.8,215440.0,12822.0,60,140.0,0.0355839729309082,20.0,1000,d8d5c589-31b8-4dd4-9df5-004ab4b2c38e
2022-02-16 14:22:54.367335,test54,net3c,x4medium_secaas,7,12,4,12,qa,192,875,-,-,2396138.4,2280851.4,8451.4,2272400.0,115287.0,60,120.0,0.046035051345825195,30.0,10000,446aa7e8-242c-42fd-a982-c2d065888acb
2022-02-16 14:26:07.935518,test54,net3c,x4medium_secaas,7,12,4,12,qa,192,884,-,-,2223956.4,2067453.4,8453.4,2059000.0,156503.0,100,320.0,0.0356290340423584,30.0,10000,e514bbae-0d11-4f00-a16d-c03ee522d2c4
2022-02-16 14:27:37.953582,test54,net3c,x4medium_secaas,7,12,4,12,qa,192,866,-,-,2776277.8,2665055.8,8455.8,2656600.0,111222.0,50,80.0,0.04394793510437012,50.0,10000,aff8c991-0d77-413e-a9a6-61501d932f78
2022-02-16 14:29:39.018928,test54,net3c,x4medium_secaas,7,12,4,12,sa,192,-,-,41.3824679851532,--,-,-,-,-,-,0.0,0.0389409065246582,-,10000,-
